2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2501043,,,"['provid', 'tim-zygmont-access', 'follow', 'u-driv']","['ad', 'zygmotm', 'mod']",provide Tim Zygmont access to the following U drive ,added zygmotm with modify to 
2501233,,,"['unlock', 'account', 'stat', 'window', 'account-was-lock', 'unlock']","['unlock', 'account', 'stat', 'window', 'account-was-lock', 'unlock']","unlocked his account through lockout status. His windows account was locked out,needs to unlock it. ","unlocked his account through lockout status. His windows account was locked out,needs to unlock it. "
2501365,,,"['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","['extend', 'valid-dat', 'ask', 'try', 'was', 'abl', 'get', 'clos', 'sap', ""n't-let"", 'log', 'valid-dat', 'expir']","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. ","Extended the validity date on it till asked to try and he was able to get into it. Closing The SAP won't let him log into it,the validity date expired. "
2501374,,,"['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. ","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. "
2501380,,,"['account', 'unlock', 'webex-admin-sit']","['us', 'said', 'account', 'was-unlock']",Account unlocked via webex admin site. Request unlock Webex account com ,User said the account was unlocked 
2501438,,,"['sumit', 'request', 'fil-access', 'us', 'nee', 'fil-acc', 'us']","['walk', 'us', 'fil-acc']",sumited the request for file access to the users needed file acces for a user ,walked the user through file acces 
2503079,,,"['convert-monit', 'not-display', 'navig-panel', 'click', 'sg-affect-object-fold-f-intern-inform-ip-hostnam-codebas-methodserv-de-affect-object-fold-f-windchil-servlet-windchillauthgw-wt.enterprise.urlprocessor-urltemplateact', 'u', 'oid', 'awt.folder.subfolder', 'act-objprop']","['clos-ticket', 'us', 'suggest']",My Conversion monitor does not display in the Navigator panel when i click SG Affected Objects Folder F Internal Information IP Hostname Codebase Methodserver DE Affected Objects Folder F Windchill servlet WindchillAuthGW wt.enterprise.URLProcessor URLTemplateAction?u&oid OR Awt.folder.SubFolder A&action ObjProps ,Close ticket as user suggested. user not his desk help with this ticket. 
2503756,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'hond', 'canad-datedin', 'amount']","['shar', 'be-clos']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Honda of Canada datedin the amount of ,As per Shari this can be closed. 
2504006,,,"['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","['remot', 'pc', 'right-click', 'top', 'en', 'menu-bar', 'then', 'menu-bar', 'select', 'diplay-tool-bar', 'left', 'set', 'default', 'clos', 'rest', 'ia', 'dissapear', 'screen']","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. ","Remoted to her pc, right clicked on the top to enable the menu bar, then on the menu bar, selected the diplaye tool bars and left settings for default. All were showed again. Closing She needs to restore the IAS toolbars, all dissapeared from the screen. "
2505687,,,"['windchil-produc', 'qual-upd-project-view', 'cop-project-view-pep-project-overview', 'qual-system', 'hav-upd', 'view', 'rec', 'upd', 'cre', 'view-pep-project-overview', 'produc', 'qual-system']","['bit', 'bernehm', 'dank-walt-who', 'respons', 'project', 'tak', 'car', 'ticket']","Windchill Production and Quality Update Project view"" copy Project view PEP Project Overview in the Quality system I have updated this view recently, and update create the view PEP Project Overview in both Production and Quality systems. Trevor Yorick ",Bitte bernehmen Danke Walter Who is responsible for projects take care of this ticket. 
2505741,,,"['asn-issu', 'harleydavidson-see', 'andrew-solarsk', 'off-today-rout', 'back', 'so', 'resolv-as-qucik', 'poss', 'pam-roof-a-asn-pcs-asn-pcs-asn-pcs', 'k', 'asn-pcs']","['solarsk-april-ed-serv-issu', 'resolv', 'asn-sent']","IT, ASN issues with HarleyDavidson see below Andrew Solarski out of office today route to his back up so we can resolve as qucikly as possible. Pam Roof A ASN pcs ASN pcs ASN pcs k ASN pcs ",solarski April EDI server issue resolved ASNs sent. 
2505763,,,"['adv', 'us', 'was-not', 'access', 'intern-nee', 'access', 'hom', 'us', 'was-not', 'abl', 'access', 'w-form']","['clos', 'ticket', 'not', 'abl', 'access', 'pdf', 'intern', 'w']",advised the user that that was not accessable internally needed to access it from home. through the portal. user was not able to access her W form. ,closing the ticket not able to access the pdf internally for w 
2505994,,,"['asn', 'harleydavidson', 'been-reject']","['april', 'not', 'ed-issu', 'custom-serv', 'nee', 'correct', 'purchas-ord-numb']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,April This is not an edi issue. Customer service will need to correct the purchase order number. 
2506227,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'deer-company-datedin', 'amount']","['reprint', 'hav-been-sent', 'shar']",Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Deere Company datedin the amount of ,Reprints have been sent to Shari. 
2506228,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'ahv-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets ahve been sent to Shari. 
2508277,,,"['ka-last', 'plan', 'ed', 'was-receiv', 'we', 'hav-not-receiv', 'firm-requir', 'accord', 'custom', ""'ve-been-send"", 'ed', 'week', 'can', 'check', 'adv', 'ar-not-receiv', 'custom', 'ed']","['hav-look', 'ed', 'custom', 'problem', 'commun-or-transl', 'ar-send', 'week', 'just-not-send', 'particul-part-numb', 'hav-not']","EDI for Acct. KA Last planning EDI was received on We have not received any Firm requirements. According to the customer, they've been sending EDI's every week. Can you check and advise why we are not receiving customer's EDI? ","We have looked into this and the EDI with this customer has no problems in communication or translation. It turns out that they are sending every week, but just not sending this particular part number and have not since "
2508586,,,"['check', 'prin', 'was', 'offlin', 'send', 'ticket', 'serv', 'team', 'ping', 'print', 'cam-back-read', 'ttl-nobody', 'been', 'abl', 'print', 'print', 'u', 'rub-cent', 'system', 'went', 'last-week']","['remov', 'read', 'anmp', 'port', 'u']",Checked the priner and it was offline. sending ticket to server team. pinged the printer came back reading TTL Nobody has been able to print to printer U at the Ruben Center since our system went down last week. ,"removed, readded anmp on port for u "
2508824,,,"['inquiry', 'back', 'inform-requir', 'posit']","['show-us', 'backup', 'inform']",Inquiry about backing up information require for my position. ,show user how to backup information. 
