2500638,"[['server', 'error', 'when'], ['tri'], ['access', 'the', 'self', 'servic'], ['access'], ['benefit', 'and', 'payment'], ['receiv'], ['the', 'error', 'intern', 'server', 'error']]","[['hp', 'account', 'valid', 'date'], ['been', 'extend']]",SAP HP account validity date has been extended. 
2500765,"[['asn'], ['not', 'send'], ['gm'], ['the', 'load'], ['have', 'been'], ['vss'], ['never', 'transmit'], ['ia']]","[['record'], ['indic'], ['the'], ['been', 'sent'], ['accept']]",Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2500822,"[['kit'], ['sprocket', 'chain', 'vct', 'david'], ['are'], ['have'], ['bill', 'each', 'part'], ['individu'], ['count'], ['not', 'decreas'], ['the', 'system'], ['asn', 'chrysler']]","[['that'], ['been', 'correct'], ['john', 'clawson'], ['packag'], ['not', 'configur'], ['not', 'be', 'report'], ['the']]",New Chrysler packaging was not configured in VSS and not being reported on the ASN. That has been corrected by John Clawson. 
2500978,"[['asn'], ['been', 'reject']]","[['asn', 'correct'], ['sent']]",ASN correction was sent 
2501042,"[['la', 'no'], ['book'], ['la', 'no', 'connect'], ['custom', 'order'], ['la'], ['f', 'error', 'data'], ['no'], ['po'], ['the', 'messag', 'read'], ['state']]","[['set'], ['the'], ['add'], ['the', 'deliveri', 'plan', 'header'], ['thi', 'error'], ['just'], ['no', 'order'], ['thi'], ['part', 'and', 'custom']]","Angela, This error just means there is no order found for this part and customer. Set up the KA or add the delivery plan header. Andrew "
2501043,"[['provid'], ['tim', 'zygmont', 'access'], ['the'], ['follow'], ['u']]","[['zygmotm'], ['modifi']]",added zygmotm with modify to 
2501071,"[['run'], ['the', 'file'], ['popul'], ['the'], ['tax', 'number'], ['popul'], ['the', 'tax', 'number', 'all'], ['show']]","[['thi', 'issu'], ['be'], ['the', 'rollout'], ['ecc..'], ['the', 'file'], ['okay'], ['complet'], ['test'], ['check'], ['the', 'tax'], ['extract', 'and', 'anyth'], ['els'], ['think'], ['compani', 'code'], ['the', 'tax', 'code'], ['so'], ['se']]","Will wait until tomorrow morning to see if we hear back from the banks regarding the DME file and then close the ticket. One last transport HDK Shandril will be testing today. UPDATE Once I activated two user exits that Michael had created, everything seemed to work perfectly. Seems that they got disconnected when EHP was implemented. The two user exits were EXIT RFFOEXIT frame was RFFO EXIT RFFOEXIT frame was RFFO I undid the changes to table TZ. The problem was in include RFFORIU. TPPAVAL for company code had the LuK tax code in it, so I changed it through SE. I tested the DME file, and it came out okay, but Shandril will complete more testing, checking out the tax extracts and anything else she can think of. This issue appears to be due to the rollout of EHP and occurred before when we rolled out ECC.. "
2501082,"[['info'], ['not', 'resolv'], ['work'], ['the', 'transact', 'n', 'sapep'], ['call'], ['back'], ['furhter', 'info'], ['dunn', 'incom', 'email'], ['see'], ['the', 'screen', 'shot']]","[['user'], ['sale', 'view'], ['custom', 'master', 'record'], ['ep'], ['access', 'responsib'], ['updat'], ['custom', 'account'], ['sale'], ['org'], ['note', 'account', 'view'], ['be', 'set'], ['doug', 'carr'], ['sale', 'view'], ['creat'], ['get'], ['contact'], ['ruela', 'rodriguez'], ['jessica', 'alejandra', 'np', 'smxpld']]","Dunndan get in contact with Ruelas Rodriguez, Jessica Alejandra NP SMXPLD. She has access responsibity to update customer accounts for Irapuato sales org Note Accounting views must be set up by Doug Carr before sales view is created. Dianne Dunn user needs sales views for customer master record in EP "
2501226,"[['statu', 'dl'], ['kill'], ['thi'], ['process', 'or', 'reboot'], ['the', 'server'], ['a', 'process'], ['server'], ['hungup'], ['not', 'be', 'kill'], ['the'], ['mention'], ['process'], ['been', 'kill']]","[['close'], ['ticket'], ['per', 'user'], ['request']]",closing ticket as per user's request. 
2501233,"[['window'], ['account'], ['lock'], ['unlock'], ['account'], ['statu']]","[['window'], ['account'], ['lock'], ['unlock'], ['account'], ['statu']]","unlocked his account through lockout status. His windows account was locked out,needs to unlock it. "
