2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2500822,"['dun-count', 'not-decreas', 'chrysler-system', 'asn-chrysler', 'custom', 'ar', 'ka', 'hav', 'bil', 'part', 'individ', 'kit', 'crank', 'sprocket-chain-vct-david']","['new-chrysler-pack', 'was-not-config', 'vss', 'not-being-report', 'asn', 'been-correct', 'john-clawson']",Dunnage counts not decreasing in the Chrysler system as we ASN Chrysler. Customer There are KA's as we have to bill each part individually. kit crank sprocket chain VCT David ,New Chrysler packaging was not configured in VSS and not being reported on the ASN. That has been corrected by John Clawson. 
2500978,"['asn', 'harleydavidson', 'been-reject']","['asn-correct', 'was-sent']",Your ASN to HarleyDavidson has been rejected. hdsn.com or contact HD Purchasing for assistance. ,ASN correction was sent 
2501042,"['andrew', 'am-hav', 'issu-s', 'account', 'ord', 'ar-not-load', 'ia', 'receiv', 'sev-yesterday', 'had', 'be-man-ent', 'ed-mess-read', 'stat', 'f-er-dat', 'field', 'old-pos', 'avail-la-no-autom', 'book', 'la-no-connect', 'custom-ord', 'found', 'ia-la']","['angel', 'er', 'just', 'ord', 'found', 'part-and-custom', 'set', 'ka', 'ad', 'delivery-plan-head']","Andrew I am having issue s with Account the order s are not loading in IAS, I received several yesterday, that had to be manually entered. The EDI message reads as stated below. F Error data field No old Pos. available LA No automatic booking LA No connection with customer order found IAS LA ","Angela, This error just means there is no order found for this part and customer. Set up the KA or add the delivery plan header. Andrew "
2501043,"['provid', 'tim-zygmont-access', 'follow', 'u-driv']","['ad', 'zygmotm', 'mod']",provide Tim Zygmont access to the following U drive ,added zygmotm with modify to 
2501071,"['run', 'dme-fil', 'schaeffler', 'bard-pop', 'correct-tax-numb', 'luk', 'pop', 'luk-tax-numb', 'show', 'cur', 'luk']","['wil', 'wait', 'tomorrow-morn', 'see', 'hear-back', 'bank', 'regard', 'dme-fil', 'then', 'clos', 'ticket', 'last-transport-hdk-shandril', 'be-test', 'today', 'upd-ont-i', 'act', 'us-exit', 'michael', 'had-cre', 'everyth', 'seem', 'work-perfect', 'seem', 'got-disconnect', 'ehp', 'was-impl', 'us-exit', 'wer', 'exit-rffoexit', 'fram-was', 'rffo-exit-rffoexit', 'fram-was', 'rffo-i', 'undid', 'chang', 'tabl-tz', 'problem', 'was', 'includ-rfforiu', 'tppaval', 'company-cod', 'had', 'luk-tax-cod', 'so', 'chang', 'se', 'test', 'dme-fil', 'cam', 'okay', 'shandril', 'complet', 'test', 'check', 'tax', 'extract-and-anyth', 'els', 'think', 'issu', 'be', 'due', 'rollout', 'ehp', 'occur', 'rol', 'ecc..']","When running the DME file, Schaeffler and Barden populate with the correct tax number, but LuK is populated with the LuK tax number all three should show up with Currently, LuK shows with ","Will wait until tomorrow morning to see if we hear back from the banks regarding the DME file and then close the ticket. One last transport HDK Shandril will be testing today. UPDATE Once I activated two user exits that Michael had created, everything seemed to work perfectly. Seems that they got disconnected when EHP was implemented. The two user exits were EXIT RFFOEXIT frame was RFFO EXIT RFFOEXIT frame was RFFO I undid the changes to table TZ. The problem was in include RFFORIU. TPPAVAL for company code had the LuK tax code in it, so I changed it through SE. I tested the DME file, and it came out okay, but Shandril will complete more testing, checking out the tax extracts and anything else she can think of. This issue appears to be due to the rollout of EHP and occurred before when we rolled out ECC.. "
2501226,"['ment', 'process', 'been-kil', 'process', 'linux-serv', 'hungup', 'not-be-kil', 'stat-dl', 'kil', 'process-or-reboot', 'serv']","['clos', 'ticket', 'per-us', 'request']","The mentioned process has been killed. A process on Linux server is hungup and can not be killed. It is in status Dl', kill this process or reboot the server. Gregory ",closing ticket as per user's request. 
2501233,"['unlock', 'account', 'stat', 'window', 'account-was-lock', 'unlock']","['unlock', 'account', 'stat', 'window', 'account-was-lock', 'unlock']","unlocked his account through lockout status. His windows account was locked out,needs to unlock it. ","unlocked his account through lockout status. His windows account was locked out,needs to unlock it. "
2501282,"['hello-ibm-it', 'not', 'sap-config', 'omdy', 'pxx-system', 'not', 'lin', 'ep-system', 'kind', 'chang', 'config', 'pxx-system', 'follow', 'mak', 'id', 'ep-system-config-txn-omdy', 'button-del', 'plan', 'flag', 'plan', 'fil-entry', 'termin-chang-mess', 'put', 'delet-flag-x-ad-mess', 'delet-flag-x-p', 'addit-entry', 'mess', 'delet-flag', 'just-leav']","['maximo-info-set', 'chang', 'custom', 'inform', 'maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work-ehlers-maximo-ticket', 'stil', 'op', 'work', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work', 'ticket', 'assign', 'ibm', 'carry', 'work', 'pxx-system']","Hello IBM It is noticed that SAP configuration of OMDY in PXX systems is not in line with that in EP system. So kindly change the configuration in PXX systems as follows to make it identical to EP system Config Txn OMDY, Button Del. planning flag Planning File Entry for Termination Change Message put Deletion Flag X Add Message with Deletion Flag X P has an additional entry for message with Deletion Flag you may just leave it as is. Chetan ","maximo Info Settings changed. Customer is informed. maximoticket still open, problem in work winklthoproblem is in work ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work This ticket is assigned to IBM to carry out work in PXX system. "
2501297,"['email', 'sent', 'us', 'knowledg-bas-artic', 'request', 'coc-account', 'docm-access', 'forward', 'request', 'designchain-tool-r-na', 'cur-do-not-hav', 'access', 'v', 'coc', 'nee', 'access', 'new-pric-posit', 'hav', 'icon', 'not-access']","['rol', 'v', 'hav-been-assign']",Email sent to user to our knowledge base article to request a Coca account. For Docman Access we will forward this request to Designchain Tools r na I currently do not have access to V or COCA and I need access for my new pricing position. I have the icons but I cannot access them. ,The roles in V have been assigned 
2501330,"['deploy', 'smartcard', 'jerry-vasavong', 'loc', 'atc', 'hav', 'contact', 'serv-desk', 'assist', 'config', 'smartcard', 'mak', 'sur', 'provid', 'us', 'smart-card', 'us', 'laptop']","['provid', 'ras-card']","deploy smartcard to Jerry Vasavong, he's located in ATC. Have him contact the service desk if he needs assistance on configuring the smartcard. make sure to provide a user with a smart card. user has a laptop ",Provided RAS card. 
2501372,"['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","['remot', 'laptop', 'was-hook', 'network', 'hard-cabl', 'dock-stat', 'ran', 'cmd-ipconfig', 'got', 'numb', 'lan', 'wif', 'ad', 'fortmil-glob-pool', 'gen', 'dhcp', 'restart', 'laptop', 'ask', 'get', 'undock', 'had', 'access', 'wif', 'clos', 'get', 'wif-setup', 'new-laptop']","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. ","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. "
2501374,"['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","['ask', 'put', 'act-card', 'card-read', 'show', 'had', 'cert', 'us-consol', 'mad', 'default', 'avail', 'window', 'show', 'connect', 'checkpoint-endpoint', 'clos', 'got', 'ras-card', 'know', 'access', 'work-remot']","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. ","Asked to put the Active Card on the card reader, it showed that had the certificate, on the user console made it the default and available for windows. Showed him on how to connect through the checkpoint endpoint. He got connected and knows how to do it. Closing He got his RAS card and wants to know how to access or work remotely. "
2501380,"['account', 'unlock', 'webex-admin-sit']","['us', 'said', 'account', 'was-unlock']",Account unlocked via webex admin site. Request unlock Webex account com ,User said the account was unlocked 
2501438,"['sumit', 'request', 'fil-access', 'us', 'nee', 'fil-acc', 'us']","['walk', 'us', 'fil-acc']",sumited the request for file access to the users needed file acces for a user ,walked the user through file acces 
2501494,"['custom-jatco-ia-account-ka-posit-in-p-n-f..ax-jatco-p-n-xza-pcs', 'wer-ship', 'monday', 'custom', 'stat', 'asn', 'was-not-receiv', 'system']","['asn', 'been', 'res']",Customer Jatco IAS account KA Position INA p n F..AX Jatco p n XZA pcs were shipped on Monday. Customer stated that ASN was not received in their system. resend ASN ,ASN has been resent. 
2501564,"['sysyem', 'lock', 'deal', 'web', 'bas', 'workspac-and-commonspac', 'had', 'reboot', 'workst-tim-today', 'workspac', 'commonspac', 'hav', 'sign-lag', 'look', 'thru-object', 'contain', 'lead', 'larg-delay', 'work', 'tim', 'system', 'had-becom', 'inefficy', 'in-dokumentart-in-zeichnungsnum-in-teildokumentnum-in-aenderungsindex-fil', 'attach', 'zip-usernam-pylerch-computernam-userdnsdomain-na.ina.com-userprofil-c-temp-c-pro-releas-pro-datecod-op-system-microsoft-window-xp-pc-manufact-del-comput-corp-pc-model-precid-workst-graph-card-nvid-quadro-fx-graph-driv', 'cad-unterschr-r.pyle']","['us', 'xp-box', 'gb', 'ram', 'scheduled', 'be-replac', 'may', 'cli-group', 'replac', 'asap']",Sysyem continues to lock up while dealing with web based workspace and commonspace. Had to reboot workstation times today. workspace and Commonspace have a significant lag while looking thru objects contained in them leading to large delays in working time. System had become inefficient! INA DOKUMENTART INA ZEICHNUNGSNUMMER INA TEILDOKUMENTNUMMER INA AENDERUNGSINDEX Files attached in zip USERNAME pylerch COMPUTERNAME USERDNSDOMAIN NA.INA.COM USERPROFILE C TEMP C PROE RELEASE PROE DATECODE OPERATING SYSTEM Microsoft Windows XP PC MANUFACTER Dell Computer Corporation PC MODEL Precision WorkStation GRAPHIC CARD NVIDIA Quadro FX GRAPHIC DRIVER ... CAD UNTERSCHR R.Pyle ,User has an XP box with gb of ram. It is scheduled to be replaced in May. The client group will replace ASAP. Spoke with user and sent emailout. 
2503024,"['unlock', 'account-faulkc']","['window', 'account', 'faulkc', 'been-unlock']",unlock windows account FAULKCAR ,windows account FAULKCAR has been unlocked. 
2503035,"['was-giv', 'sap-account', 'usernam', 'last-week', 'stil-nee', 'permit', 'be', 'abl', 'us', 'system', 'minim', 'nee', 'permit', 'writ', 'epr', 'pul', 'draw']","['request', 'rol']","I was given an SAP account and username last week, but I still need the permissions to be able to use the system. At the minimum I need permissions to write EPRs and pull up drawings. ",requested roles 
