2501043,"[['provid'], ['tim', 'zygmont', 'access'], ['the'], ['follow'], ['u']]","[['zygmotm'], ['modifi']]",added zygmotm with modify to 
2501226,"[['statu', 'dl'], ['kill'], ['thi'], ['process', 'or', 'reboot'], ['the', 'server'], ['a', 'process'], ['server'], ['hungup'], ['not', 'be', 'kill'], ['the'], ['mention'], ['process'], ['been', 'kill']]","[['close'], ['ticket'], ['per', 'user'], ['request']]",closing ticket as per user's request. 
2501297,"[['have'], ['the', 'icon'], ['not', 'access'], ['docman', 'access'], ['forward'], ['thi', 'request'], ['r', 'na'], ['current', 'do', 'not', 'have'], ['access'], ['v'], ['need'], ['access'], ['price', 'posit'], ['user'], ['knowledg', 'base', 'articl'], ['request', 'a', 'coca', 'account']]","[['the', 'role'], ['v'], ['have', 'been', 'assign']]",The roles in V have been assigned 
2501372,"[['close'], ['get'], ['the', 'setup'], ['laptop'], ['the', 'cmd', 'ipconfig', 'all'], ['the', 'number'], ['lan'], ['wifi'], ['the'], ['pool'], ['gener'], ['the', 'dhcp'], ['the', 'laptop'], ['get'], ['the', 'access'], ['the', 'wifi'], ['laptop'], ['hook'], ['network'], ['the'], ['cabl'], ['the', 'dock', 'station']]","[['close'], ['get'], ['the', 'setup'], ['laptop'], ['the', 'cmd', 'ipconfig', 'all'], ['the', 'number'], ['lan'], ['wifi'], ['the'], ['pool'], ['gener'], ['the', 'dhcp'], ['the', 'laptop'], ['get'], ['the', 'access'], ['the', 'wifi'], ['laptop'], ['hook'], ['network'], ['the'], ['cabl'], ['the', 'dock', 'station']]","Remoted to his laptop was hooked up to network through the hard cable on the docking station. set the wslg configuration for the wireless. ran the cmd ipconfig all and got the numbers lan wifi added them on the FortMill global pool, generated the dhcp and restarted the laptop asked to get it undocked and he had the access to the wifi. Closing He needs to get the WiFi setup on his new laptop. "
2503283,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['spreadsheet'], ['have', 'been', 'sent']]",Reprint and spreadsheets have been sent to Shari. 
2503545,"[['send'], ['email'], ['manag'], ['get'], ['approv'], [""n't"", 'have'], ['ani', 'internet', 'access']]","[['employe'], ['not', 'need'], ['access']]","DECLINED, employee does not need internet access. Daniel Dittmar "
2503667,"[['mount'], ['folder'], ['user'], ['comput'], ['folder'], ['locat'], ['u']]","[['folder'], ['locat'], ['u']]",I mounted personal folder located in U drive. 
2503722,"[['modiy'], ['access'], ['not'], ['access'], ['user'], ['need'], ['delet'], ['a', 'file'], ['comput'], ['the', 'file', 'access', 'form']]","[['close'], ['the', 'ticket'], ['the', 'user', 'fill'], ['the', 'access', 'form']]",closing the ticket had the user fill out the access form. 
2503865,"[['laptop', 'locat'], ['center'], ['not'], ['login'], [""'m"", 'tri'], ['login'], ['a', 'messag'], ['show'], ['domain'], ['not'], ['alreadi'], ['the', 'pool'], ['fm']]","[['spoke'], ['the', 'laptop'], ['work'], ['ok'], ['now'], ['ticket'], ['be', 'close']]","spoke to Shelley and the laptop is working ok now, ticket can be closed. "
2504002,"[['close'], ['account'], ['lock'], ['get'], ['access'], ['again']]","[['close'], ['account'], ['lock'], ['get'], ['access'], ['again']]","Unlockled her account through lockout status. Closing Her windows account was locked out, needs to get access to Windows again. "
